2016-11-15 07:00:00-05,demo000525,71,discharging,92.6,A0:B1:C5:D2:E0:F3,4.13,7.466,8.20866666666667,739444301,260555699,-50,stealth-net
2016-11-15 07:00:00-05,demo000526,87,discharging,92.3,22:32:A2:B3:05:98,4.74,7.668,8.34266666666667,629091644,370908356,-47,demo-5ghz
2016-11-15 07:00:00-05,demo000527,83,discharging,88.8,01:02:03:04:05:06,7.73,6.186,6.11533333333333,570299752,429700248,-65,demo-net
2016-11-15 07:00:00-05,demo000528,69,discharging,89.4,01:02:03:04:05:06,97.5,25.98,14.2466666666667,629290078,370709922,-59,demo-net
2016-11-15 07:00:00-05,demo000529,88,discharging,87.3,A0:B1:C5:D2:E0:F3,25.35,10.11,7.75666666666667,689499357,310500643,-63,stealth-net
2016-11-15 07:00:00-05,demo000530,78,discharging,91.2,A0:B1:C5:D2:E0:F3,33.53,11.106,7.55533333333333,509909550,490090450,-59,stealth-net
2016-11-15 07:00:00-05,demo000531,93,discharging,91.1,22:32:A2:B3:05:98,6.07,5.374,5.44466666666667,420432260,579567740,-59,demo-5ghz
2016-11-15 07:00:00-05,demo000532,70,discharging,90.5,22:32:A2:B3:05:98,33.47,11.654,8.20466666666667,489836859,510163141,-60,demo-5ghz
2016-11-15 07:00:00-05,demo000533,82,discharging,93,22:32:A2:B3:05:98,24.98,10.836,8.66533333333333,400881991,599118009,-59,demo-5ghz
2016-11-15 07:00:00-05,demo000534,33,discharging,90,22:32:A2:B3:05:98,23.41,10.682,8.74733333333333,500643074,499356926,-47,demo-5ghz
2016-11-15 07:00:00-05,demo000535,92,discharging,92.5,22:32:A2:B3:05:98,5.94,7.588,8.04933333333333,570253009,429746991,-52,demo-5ghz
2016-11-15 07:00:00-05,demo000536,94,discharging,89.3,A0:B1:C5:D2:E0:F3,6.09,6.098,6.286,589868043,410131957,-59,stealth-net
2016-11-15 07:00:00-05,demo000537,96,discharging,88.2,A0:B1:C5:D2:E0:F3,33.23,10.966,7.442,710073062,289926938,-52,stealth-net
2016-11-15 07:00:00-05,demo000538,34,discharging,87.9,22:32:A2:B3:05:98,6.56,5.872,5.944,520030905,479969095,-52,demo-5ghz
2016-11-15 07:00:00-05,demo000539,50,discharging,89.6,A0:B1:C5:D2:E0:F3,31.21,13.282,10.4806666666667,409405960,590594040,-44,stealth-net
2016-11-15 07:00:00-05,demo000540,68,discharging,90,A0:B1:C5:D2:E0:F3,30.44,12.168,9.30933333333333,479251747,520748253,-40,stealth-net
2016-11-15 07:00:00-05,demo000541,92,discharging,87.3,01:02:03:04:05:06,5,6.36,6.77333333333333,429425442,570574558,-56,demo-net
2016-11-15 07:00:00-05,demo000542,98,discharging,91.6,22:32:A2:B3:05:98,8.53,7.066,7.00866666666667,400604048,599395952,-55,demo-5ghz
2016-11-15 07:00:00-05,demo000543,46,discharging,90.8,01:02:03:04:05:06,4.81,7.842,8.534,450253627,549746373,-43,demo-net
2016-11-15 07:00:00-05,demo000544,77,discharging,93.3,22:32:A2:B3:05:98,6.98,8.356,8.772,499734095,500265905,-52,demo-5ghz
2016-11-15 07:00:00-05,demo000545,42,discharging,88,22:32:A2:B3:05:98,26.84,10.568,8.04266666666667,570313140,429686860,-46,demo-5ghz
2016-11-15 07:00:00-05,demo000546,74,discharging,91.5,A0:B1:C5:D2:E0:F3,33.47,10.854,7.27133333333333,559858791,440141209,-41,stealth-net
2016-11-15 07:00:00-05,demo000547,75,discharging,87.3,01:02:03:04:05:06,4.42,7.844,8.60133333333333,520436445,479563555,-59,demo-net
2016-11-15 07:00:00-05,demo000548,41,discharging,92.4,01:02:03:04:05:06,5.46,5.652,5.87066666666667,410282853,589717147,-41,demo-net
2016-11-15 07:00:00-05,demo000549,47,discharging,89,01:02:03:04:05:06,5.71,8.102,8.68733333333333,520928823,479071177,-48,demo-net
2016-11-15 07:00:00-05,demo000550,91,discharging,87.1,A0:B1:C5:D2:E0:F3,6.17,7.874,8.34466666666667,649051162,350948838,-56,stealth-net
2016-11-15 07:00:00-05,demo000551,95,discharging,88.1,A0:B1:C5:D2:E0:F3,7.32,8.344,8.70133333333333,669193642,330806358,-41,stealth-net
2016-11-15 07:00:00-05,demo000552,32,discharging,88.2,22:32:A2:B3:05:98,78.37,22.794,13.718,499954612,500045388,-58,demo-5ghz
2016-11-15 07:00:00-05,demo000553,79,discharging,91,A0:B1:C5:D2:E0:F3,6.74,8.068,8.476,700023910,299976090,-65,stealth-net
2016-11-15 07:00:00-05,demo000554,70,discharging,90.6,A0:B1:C5:D2:E0:F3,5.17,5.514,5.758,700575309,299424691,-45,stealth-net
2016-11-15 07:00:00-05,demo000555,74,discharging,93.1,A0:B1:C5:D2:E0:F3,7.35,7.79,8.05,499724762,500275238,-44,stealth-net
2016-11-15 07:00:00-05,demo000556,62,discharging,91,A0:B1:C5:D2:E0:F3,6.19,7.798,8.25266666666667,550138866,449861134,-49,stealth-net
2016-11-15 07:00:00-05,demo000557,83,discharging,87,22:32:A2:B3:05:98,21.76,11.232,9.664,729596438,270403562,-50,demo-5ghz
2016-11-15 07:00:00-05,demo000558,74,discharging,87.5,A0:B1:C5:D2:E0:F3,7.07,7.734,8.03133333333333,529163287,470836713,-43,stealth-net
2016-11-15 07:00:00-05,demo000559,35,discharging,90.5,01:02:03:04:05:06,31.07,11.734,8.698,589851973,410148027,-44,demo-net
2016-11-15 07:00:00-05,demo000560,54,discharging,90.2,A0:B1:C5:D2:E0:F3,27.75,11.79,9.31666666666667,439549977,560450023,-64,stealth-net
2016-11-15 07:00:00-05,demo000561,75,discharging,93.4,A0:B1:C5:D2:E0:F3,5.59,8.158,8.77266666666667,400371968,599628032,-49,stealth-net
2016-11-15 07:00:00-05,demo000562,99,discharging,89,01:02:03:04:05:06,4.39,5.198,5.51933333333333,710865534,289134466,-52,demo-net
2016-11-15 07:00:00-05,demo000563,73,discharging,92.6,22:32:A2:B3:05:98,6.48,7.616,7.992,439748789,560251211,-43,demo-5ghz
2016-11-15 07:00:00-05,demo000564,91,discharging,89.5,22:32:A2:B3:05:98,5.6,8.08,8.68,410318456,589681544,-46,demo-5ghz
2016-11-15 07:00:00-05,demo000565,72,discharging,91.1,A0:B1:C5:D2:E0:F3,8.99,8.198,8.25266666666667,500270295,499729705,-52,stealth-net
2016-11-15 07:00:00-05,demo000566,44,discharging,92.4,22:32:A2:B3:05:98,4.09,6.658,7.27266666666667,670349568,329650432,-53,demo-5ghz
2016-11-15 07:00:00-05,demo000567,42,discharging,89.8,22:32:A2:B3:05:98,8.4,6.64,6.53333333333333,530823049,469176951,-52,demo-5ghz
2016-11-15 07:00:00-05,demo000568,40,discharging,89.9,A0:B1:C5:D2:E0:F3,25.11,11.982,9.98066666666667,739629854,260370146,-57,stealth-net
2016-11-15 07:00:00-05,demo000569,71,discharging,92.6,A0:B1:C5:D2:E0:F3,6.93,5.466,5.40866666666667,709833840,290166160,-60,stealth-net
2016-11-15 07:00:00-05,demo000570,68,discharging,87.6,01:02:03:04:05:06,4.77,5.434,5.73133333333333,610496809,389503191,-41,demo-net
2016-11-15 07:00:00-05,demo000571,72,discharging,88.2,A0:B1:C5:D2:E0:F3,5.85,5.17,5.24333333333333,599463722,400536278,-47,stealth-net
2016-11-15 07:00:00-05,demo000572,90,discharging,89.4,A0:B1:C5:D2:E0:F3,31.32,10.584,7.31466666666667,439272647,560727353,-39,stealth-net
2016-11-15 07:00:00-05,demo000573,39,discharging,89.8,A0:B1:C5:D2:E0:F3,8.69,7.498,7.486,729272268,270727732,-48,stealth-net
2016-11-15 07:00:00-05,demo000574,34,discharging,90.8,A0:B1:C5:D2:E0:F3,7.96,7.272,7.344,660266758,339733242,-46,stealth-net
2016-11-15 07:00:00-05,demo000575,82,discharging,92,01:02:03:04:05:06,34.51,13.302,9.954,649248735,350751265,-55,demo-net
2016-11-15 07:00:00-05,demo000576,54,discharging,92.6,A0:B1:C5:D2:E0:F3,22.53,11.226,9.52866666666667,739858314,260141686,-47,stealth-net
2016-11-15 07:00:00-05,demo000577,54,discharging,90.5,A0:B1:C5:D2:E0:F3,7.44,5.488,5.34933333333333,730986093,269013907,-47,stealth-net
2016-11-15 07:00:00-05,demo000578,63,discharging,88.1,A0:B1:C5:D2:E0:F3,6.35,7.75,8.17,400371275,599628725,-48,stealth-net
2016-11-15 07:00:00-05,demo000579,53,discharging,90.8,A0:B1:C5:D2:E0:F3,6.96,6.192,6.25066666666667,439853688,560146312,-42,stealth-net
2016-11-15 07:00:00-05,demo000580,62,discharging,93.4,A0:B1:C5:D2:E0:F3,32.09,11.458,8.206,520790690,479209310,-44,stealth-net
2016-11-15 07:00:00-05,demo000581,69,discharging,93,01:02:03:04:05:06,7.91,7.582,7.714,449199359,550800641,-41,demo-net
2016-11-15 07:00:00-05,demo000582,83,discharging,90.3,A0:B1:C5:D2:E0:F3,8.9,7.86,7.87333333333333,519304862,480695138,-51,stealth-net
2016-11-15 07:00:00-05,demo000583,91,discharging,93.6,A0:B1:C5:D2:E0:F3,4.34,7.348,8.036,599405697,400594303,-52,stealth-net
2016-11-15 07:00:00-05,demo000584,33,discharging,92.7,A0:B1:C5:D2:E0:F3,7.84,7.488,7.616,500921254,499078746,-59,stealth-net
2016-11-15 07:00:00-05,demo000585,56,discharging,88.5,A0:B1:C5:D2:E0:F3,31.83,12.126,9.02866666666667,430377322,569622678,-60,stealth-net
2016-11-15 07:00:00-05,demo000586,99,discharging,92.8,A0:B1:C5:D2:E0:F3,34.36,13.192,9.85066666666667,669059468,330940532,-48,stealth-net
2016-11-15 07:00:00-05,demo000587,73,discharging,91.8,01:02:03:04:05:06,4.16,6.112,6.624,490061773,509938227,-56,demo-net
2016-11-15 07:00:00-05,demo000588,87,discharging,88.7,A0:B1:C5:D2:E0:F3,4.26,5.812,6.25733333333333,720963824,279036176,-50,stealth-net
2016-11-15 07:00:00-05,demo000589,60,discharging,92.9,01:02:03:04:05:06,20.17,8.594,6.85133333333333,699167663,300832337,-42,demo-net
2016-11-15 07:00:00-05,demo000590,61,discharging,93.6,22:32:A2:B3:05:98,4.98,5.476,5.74533333333333,659784449,340215551,-55,demo-5ghz
2016-11-15 07:00:00-05,demo000591,61,discharging,90.5,01:02:03:04:05:06,34.16,13.552,10.304,520123505,479876495,-52,demo-net
2016-11-15 07:00:00-05,demo000592,70,discharging,90.5,01:02:03:04:05:06,29.07,11.254,8.47133333333333,490841653,509158347,-61,demo-net
2016-11-15 07:00:00-05,demo000593,84,discharging,93,01:02:03:04:05:06,76.07,20.494,11.418,709079181,290920819,-59,demo-net
2016-11-15 07:00:00-05,demo000594,40,discharging,88.3,01:02:03:04:05:06,4.31,5.262,5.60733333333333,649260463,350739537,-46,demo-net
2016-11-15 07:00:00-05,demo000595,63,discharging,91.5,01:02:03:04:05:06,6.09,6.978,7.31266666666667,459618541,540381459,-53,demo-net
2016-11-15 07:00:00-05,demo000596,81,discharging,92.2,01:02:03:04:05:06,5.81,8.282,8.88066666666667,700875061,299124939,-49,demo-net
2016-11-15 07:00:00-05,demo000597,79,discharging,87,A0:B1:C5:D2:E0:F3,8.04,6.168,6.04266666666667,559437961,440562039,-42,stealth-net
2016-11-15 07:00:00-05,demo000598,79,discharging,90.6,01:02:03:04:05:06,29.07,11.574,8.84466666666667,430423057,569576943,-62,demo-net
2016-11-15 07:00:00-05,demo000599,83,discharging,92.7,A0:B1:C5:D2:E0:F3,8.78,8.876,9.07866666666667,469441478,530558522,-52,stealth-net
2016-11-15 07:00:00-05,demo000600,49,discharging,87.1,01:02:03:04:05:06,6.74,6.388,6.516,460186758,539813242,-45,demo-net
2016-11-15 07:00:00-05,demo000601,95,discharging,93.6,01:02:03:04:05:06,5.87,5.334,5.43133333333333,580010110,419989890,-41,demo-net
2016-11-15 07:00:00-05,demo000602,36,discharging,88.6,A0:B1:C5:D2:E0:F3,4.32,5.264,5.608,470904023,529095977,-55,stealth-net
2016-11-15 07:00:00-05,demo000603,93,discharging,90.5,A0:B1:C5:D2:E0:F3,30.83,11.846,8.86866666666667,400879425,599120575,-65,stealth-net
2016-11-15 07:00:00-05,demo000604,36,discharging,89.3,A0:B1:C5:D2:E0:F3,33.76,11.312,7.75733333333333,589232111,410767889,-58,stealth-net
2016-11-15 07:00:00-05,demo000605,98,discharging,93.8,22:32:A2:B3:05:98,4,5.52,5.96,599340481,400659519,-49,demo-5ghz
2016-11-15 07:00:00-05,demo000606,87,discharging,92.7,22:32:A2:B3:05:98,4.34,5.908,6.356,639062149,360937851,-57,demo-5ghz
2016-11-15 07:00:00-05,demo000607,46,discharging,87,22:32:A2:B3:05:98,7.63,7.686,7.882,720032086,279967914,-51,demo-5ghz
2016-11-15 07:00:00-05,demo000608,83,discharging,89.6,01:02:03:04:05:06,8.92,7.944,7.968,420519107,579480893,-44,demo-net
2016-11-15 07:00:00-05,demo000609,32,discharging,93.2,01:02:03:04:05:06,28.22,12.124,9.628,640104747,359895253,-58,demo-net
2016-11-15 07:00:00-05,demo000610,64,discharging,90.7,22:32:A2:B3:05:98,4.91,5.062,5.274,580964007,419035993,-57,demo-5ghz
2016-11-15 07:00:00-05,demo000611,80,discharging,92.2,01:02:03:04:05:06,5.63,5.846,6.06866666666667,609778910,390221090,-56,demo-net
2016-11-15 07:00:00-05,demo000612,86,discharging,91,22:32:A2:B3:05:98,86.72,24.464,14.2746666666667,520054268,479945732,-62,demo-5ghz
2016-11-15 07:00:00-05,demo000613,65,discharging,90.5,A0:B1:C5:D2:E0:F3,31.82,12.364,9.308,590186201,409813799,-60,stealth-net
2016-11-15 07:00:00-05,demo000614,91,discharging,88.5,22:32:A2:B3:05:98,4.75,6.63,7.13,520133470,479866530,-42,demo-5ghz
2016-11-15 07:00:00-05,demo000615,66,discharging,87.2,A0:B1:C5:D2:E0:F3,6.49,7.298,7.61933333333333,499254081,500745919,-43,stealth-net
2016-11-15 07:00:00-05,demo000616,31,discharging,90.6,A0:B1:C5:D2:E0:F3,7.95,6.07,5.94333333333333,599851487,400148513,-42,stealth-net
2016-11-15 07:00:00-05,demo000617,56,discharging,93.3,01:02:03:04:05:06,5.07,6.854,7.338,490151931,509848069,-57,demo-net
2016-11-15 07:00:00-05,demo000618,98,discharging,90,A0:B1:C5:D2:E0:F3,29.33,10.266,7.27533333333333,459289720,540710280,-48,stealth-net
2016-11-15 07:00:00-05,demo000619,99,discharging,87.6,01:02:03:04:05:06,5.98,6.476,6.74533333333333,529694368,470305632,-53,demo-net
2016-11-15 07:00:00-05,demo000620,61,discharging,92.9,22:32:A2:B3:05:98,4.6,6.2,6.65333333333333,529139683,470860317,-40,demo-5ghz
2016-11-15 07:00:00-05,demo000621,85,discharging,92.5,01:02:03:04:05:06,5.98,7.196,7.58533333333333,710866251,289133749,-64,demo-net
2016-11-15 07:00:00-05,demo000622,68,discharging,93.3,A0:B1:C5:D2:E0:F3,27.29,11.138,8.63266666666667,429880434,570119566,-61,stealth-net
2016-11-15 07:00:00-05,demo000623,63,discharging,88.7,22:32:A2:B3:05:98,22.08,10.896,9.21866666666667,630771414,369228586,-55,demo-5ghz
2016-11-15 07:00:00-05,demo000624,36,discharging,92,A0:B1:C5:D2:E0:F3,6.13,7.626,8.062,470061869,529938131,-62,stealth-net
2016-11-15 07:00:00-05,demo000625,30,discharging,87.5,22:32:A2:B3:05:98,5.54,6.788,7.18266666666667,439230412,560769588,-59,demo-5ghz
2016-11-15 07:00:00-05,demo000626,86,discharging,89.9,01:02:03:04:05:06,5.78,6.356,6.63866666666667,559941848,440058152,-43,demo-net
2016-11-15 07:00:00-05,demo000627,33,discharging,91.2,01:02:03:04:05:06,4.97,5.394,5.65133333333333,560478568,439521432,-45,demo-net
2016-11-15 07:00:00-05,demo000628,43,discharging,93.8,22:32:A2:B3:05:98,31.14,13.348,10.5693333333333,589084742,410915258,-64,demo-5ghz
2016-11-15 07:00:00-05,demo000629,34,discharging,89.4,22:32:A2:B3:05:98,34.74,12.628,9.12933333333333,469025576,530974424,-50,demo-5ghz
2016-11-15 07:00:00-05,demo000630,75,discharging,93.7,01:02:03:04:05:06,8.53,7.306,7.28866666666667,579198685,420801315,-58,demo-net
2016-11-15 07:00:00-05,demo000631,96,discharging,93.2,01:02:03:04:05:06,23.88,11.896,10.0853333333333,450181579,549818421,-65,demo-net
2016-11-15 07:00:00-05,demo000632,32,discharging,92.7,22:32:A2:B3:05:98,20.8,11.2,9.78666666666667,459882600,540117400,-43,demo-5ghz
2016-11-15 07:00:00-05,demo000633,70,discharging,87.7,01:02:03:04:05:06,8.41,6.162,5.974,410561355,589438645,-62,demo-net
2016-11-15 07:00:00-05,demo000634,44,discharging,87.7,A0:B1:C5:D2:E0:F3,7.71,8.182,8.44733333333333,649198373,350801627,-51,stealth-net
2016-11-15 07:00:00-05,demo000635,42,discharging,93.2,01:02:03:04:05:06,7.73,5.866,5.742,609124903,390875097,-49,demo-net
2016-11-15 07:00:00-05,demo000636,84,discharging,91.9,22:32:A2:B3:05:98,7.25,6.09,6.08333333333333,560622124,439377876,-43,demo-5ghz
2016-11-15 07:00:00-05,demo000637,40,discharging,91.5,22:32:A2:B3:05:98,8.84,5.768,5.44266666666667,619928890,380071110,-53,demo-5ghz
2016-11-15 07:00:00-05,demo000638,66,discharging,87.8,01:02:03:04:05:06,7.63,6.166,6.10866666666667,720084435,279915565,-44,demo-net
2016-11-15 07:00:00-05,demo000639,46,discharging,88.2,22:32:A2:B3:05:98,7.82,7.404,7.52133333333333,659935258,340064742,-47,demo-5ghz
2016-11-15 07:00:00-05,demo000640,61,discharging,93.3,22:32:A2:B3:05:98,4.97,7.794,8.45133333333333,439453968,560546032,-61,demo-5ghz
2016-11-15 07:00:00-05,demo000641,84,discharging,87.5,A0:B1:C5:D2:E0:F3,32.03,11.046,7.73533333333333,680489835,319510165,-47,stealth-net
2016-11-15 07:00:00-05,demo000642,71,discharging,92.1,A0:B1:C5:D2:E0:F3,32.83,11.606,8.25533333333333,399324766,600675234,-50,stealth-net
2016-11-15 07:00:00-05,demo000643,82,discharging,93.7,22:32:A2:B3:05:98,20.67,10.534,9.03133333333333,640838247,359161753,-61,demo-5ghz
2016-11-15 07:00:00-05,demo000644,60,discharging,91.7,A0:B1:C5:D2:E0:F3,4.65,7.97,8.71,519032719,480967281,-60,stealth-net
2016-11-15 07:00:00-05,demo000645,81,discharging,87.9,01:02:03:04:05:06,22.05,10.09,8.28333333333333,460221910,539778090,-56,demo-net
2016-11-15 07:00:00-05,demo000646,92,discharging,93.6,A0:B1:C5:D2:E0:F3,6.09,7.538,7.966,479609489,520390511,-40,stealth-net
2016-11-15 07:00:00-05,demo000647,99,discharging,91,22:32:A2:B3:05:98,5.24,7.528,8.096,520180485,479819515,-45,demo-5ghz
2016-11-15 07:00:00-05,demo000648,70,discharging,89.6,01:02:03:04:05:06,7.09,6.218,6.25933333333333,719810994,280189006,-49,demo-net
2016-11-15 07:00:00-05,demo000649,53,discharging,87.5,01:02:03:04:05:06,26.01,11.762,9.574,650423991,349576009,-48,demo-net
2016-11-15 07:00:00-05,demo000650,80,discharging,89.1,A0:B1:C5:D2:E0:F3,24.87,11.294,9.218,420713303,579286697,-55,stealth-net
2016-11-15 07:00:00-05,demo000651,82,discharging,91.3,22:32:A2:B3:05:98,22.33,10.146,8.302,540558992,459441008,-48,demo-5ghz
2016-11-15 07:00:00-05,demo000652,32,discharging,88.4,A0:B1:C5:D2:E0:F3,7.27,6.494,6.55133333333333,459928731,540071269,-42,stealth-net
2016-11-15 07:00:00-05,demo000653,79,discharging,89,A0:B1:C5:D2:E0:F3,4.92,5.944,6.30133333333333,639257876,360742124,-51,stealth-net
2016-11-15 07:00:00-05,demo000654,93,discharging,91.6,01:02:03:04:05:06,4.82,7.204,7.788,480945383,519054617,-61,demo-net
2016-11-15 07:00:00-05,demo000655,92,discharging,93.4,22:32:A2:B3:05:98,21.09,10.618,9.05933333333333,509450625,490549375,-53,demo-5ghz
2016-11-15 07:00:00-05,demo000656,92,discharging,88.5,01:02:03:04:05:06,6.5,7.46,7.80666666666667,479592660,520407340,-55,demo-net
2016-11-15 07:00:00-05,demo000657,91,discharging,87.6,A0:B1:C5:D2:E0:F3,7.67,8.014,8.258,589534863,410465137,-43,stealth-net
2016-11-15 07:00:00-05,demo000658,96,discharging,88.5,22:32:A2:B3:05:98,7.94,7.108,7.156,449320399,550679601,-56,demo-5ghz
2016-11-15 07:00:00-05,demo000659,69,discharging,89.8,01:02:03:04:05:06,4.58,6.276,6.74533333333333,730324747,269675253,-61,demo-net
2016-11-15 07:00:00-05,demo000660,98,discharging,93.3,A0:B1:C5:D2:E0:F3,30.74,10.868,7.74266666666667,659809069,340190931,-48,stealth-net
2016-11-15 07:00:00-05,demo000661,66,discharging,92.3,A0:B1:C5:D2:E0:F3,7.12,5.664,5.608,619436570,380563430,-60,stealth-net
2016-11-15 07:00:00-05,demo000662,44,discharging,93.7,22:32:A2:B3:05:98,4.95,5.23,5.46333333333333,659214140,340785860,-47,demo-5ghz
2016-11-15 07:00:00-05,demo000663,93,discharging,91.2,22:32:A2:B3:05:98,4.31,6.222,6.72733333333333,609535470,390464530,-62,demo-5ghz
2016-11-15 07:00:00-05,demo000664,80,discharging,93.3,01:02:03:04:05:06,22.11,11.382,9.78066666666667,639195376,360804624,-52,demo-net
2016-11-15 07:00:00-05,demo000665,44,discharging,88.4,22:32:A2:B3:05:98,4.59,6.038,6.466,480227629,519772371,-44,demo-5ghz
2016-11-15 07:00:00-05,demo000666,94,discharging,91.8,22:32:A2:B3:05:98,28.65,9.89,6.95,670175517,329824483,-38,demo-5ghz
2016-11-15 07:00:00-05,demo000667,57,discharging,90.4,A0:B1:C5:D2:E0:F3,8.06,6.812,6.79066666666667,719170003,280829997,-59,stealth-net
2016-11-15 07:00:00-05,demo000668,76,discharging,88.8,01:02:03:04:05:06,8.14,6.828,6.796,559428549,440571451,-50,demo-net
2016-11-15 07:00:00-05,demo000669,54,discharging,93.3,A0:B1:C5:D2:E0:F3,32.58,12.116,8.892,559302372,440697628,-61,stealth-net
2016-11-15 07:00:00-05,demo000670,87,discharging,90.1,A0:B1:C5:D2:E0:F3,7.1,6.62,6.72666666666667,600763412,399236588,-50,stealth-net
2016-11-15 07:00:00-05,demo000671,76,discharging,88.6,22:32:A2:B3:05:98,8.83,8.486,8.61533333333333,580909934,419090066,-48,demo-5ghz
2016-11-15 07:00:00-05,demo000672,60,discharging,92.3,22:32:A2:B3:05:98,5.38,7.876,8.47866666666667,600369260,399630740,-47,demo-5ghz
2016-11-15 07:00:00-05,demo000673,94,discharging,87.5,A0:B1:C5:D2:E0:F3,4.12,7.704,8.488,660443124,339556876,-42,stealth-net
2016-11-15 07:00:00-05,demo000674,36,discharging,87.7,01:02:03:04:05:06,30.68,12.536,9.69866666666667,430497767,569502233,-48,demo-net
2016-11-15 07:00:00-05,demo000675,36,discharging,91.6,01:02:03:04:05:06,8.51,7.542,7.56733333333333,449094868,550905132,-46,demo-net
2016-11-15 07:00:00-05,demo000676,48,discharging,87.9,01:02:03:04:05:06,34.21,13.082,9.74733333333333,639929652,360070348,-60,demo-net
2016-11-15 07:00:00-05,demo000677,87,discharging,87.1,A0:B1:C5:D2:E0:F3,30.05,11.45,8.53666666666667,659032249,340967751,-46,stealth-net
2016-11-15 07:00:00-05,demo000678,58,discharging,90.5,01:02:03:04:05:06,6.56,5.392,5.384,519883634,480116366,-56,demo-net
2016-11-15 07:00:00-05,demo000679,98,discharging,93.8,A0:B1:C5:D2:E0:F3,30.59,12.198,9.31933333333333,400716229,599283771,-42,stealth-net
2016-11-15 07:00:00-05,demo000680,98,discharging,93.9,22:32:A2:B3:05:98,6.64,6.768,6.976,739364918,260635082,-50,demo-5ghz
2016-11-15 07:00:00-05,demo000681,59,discharging,93.2,A0:B1:C5:D2:E0:F3,28.12,11.304,8.688,539416076,460583924,-65,stealth-net
2016-11-15 07:00:00-05,demo000682,57,discharging,89.1,01:02:03:04:05:06,6.67,6.854,7.07133333333333,649264807,350735193,-43,demo-net
2016-11-15 07:00:00-05,demo000683,90,discharging,91.2,01:02:03:04:05:06,22.55,11.39,9.71666666666667,730194739,269805261,-38,demo-net
2016-11-15 07:00:00-05,demo000684,92,discharging,89.3,22:32:A2:B3:05:98,5.93,5.746,5.902,689511956,310488044,-63,demo-5ghz
2016-11-15 07:00:00-05,demo000685,75,discharging,89.5,22:32:A2:B3:05:98,8.77,8.314,8.42466666666667,690093896,309906104,-45,demo-5ghz
2016-11-15 07:00:00-05,demo000686,80,discharging,92.8,22:32:A2:B3:05:98,6.17,6.434,6.66466666666667,540517658,459482342,-55,demo-5ghz
2016-11-15 07:00:00-05,demo000687,81,discharging,92.7,01:02:03:04:05:06,5.84,6.528,6.82933333333333,400117620,599882380,-44,demo-net
2016-11-15 07:00:00-05,demo000688,33,discharging,88.2,22:32:A2:B3:05:98,4.65,6.85,7.40333333333333,610587122,389412878,-56,demo-5ghz
2016-11-15 07:00:00-05,demo000689,62,discharging,88.7,A0:B1:C5:D2:E0:F3,8.54,7.868,7.94266666666667,480366270,519633730,-45,stealth-net
2016-11-15 07:00:00-05,demo000690,56,discharging,89.6,22:32:A2:B3:05:98,6.56,5.312,5.29066666666667,619809002,380190998,-48,demo-5ghz
2016-11-15 07:00:00-05,demo000691,75,discharging,92.6,A0:B1:C5:D2:E0:F3,26.55,12.19,9.98333333333333,719699503,280300497,-45,stealth-net
2016-11-15 07:00:00-05,demo000692,41,discharging,87,22:32:A2:B3:05:98,20.2,9.16,7.50666666666667,409838803,590161197,-58,demo-5ghz
2016-11-15 07:00:00-05,demo000693,88,discharging,91.7,01:02:03:04:05:06,26.61,11.402,9.054,559162270,440837730,-51,demo-net
2016-11-15 07:00:00-05,demo000694,81,discharging,92.9,A0:B1:C5:D2:E0:F3,26.86,11.452,9.07066666666667,440234119,559765881,-40,stealth-net
2016-11-15 07:00:00-05,demo000695,81,discharging,90.5,22:32:A2:B3:05:98,7.9,5.66,5.47333333333333,669320871,330679129,-61,demo-5ghz
2016-11-15 07:00:00-05,demo000696,93,discharging,92.6,A0:B1:C5:D2:E0:F3,5.56,5.352,5.504,549477450,450522550,-51,stealth-net
2016-11-15 07:00:00-05,demo000697,92,discharging,91.6,01:02:03:04:05:06,8.79,8.318,8.426,559092873,440907127,-63,demo-net
2016-11-15 07:00:00-05,demo000698,56,discharging,93.4,22:32:A2:B3:05:98,8.11,5.942,5.76733333333333,729164041,270835959,-58,demo-5ghz
2016-11-15 07:00:00-05,demo000699,98,discharging,89.1,22:32:A2:B3:05:98,21.49,9.098,7.21933333333333,460856777,539143223,-54,demo-5ghz
2016-11-15 07:00:00-05,demo000700,56,discharging,91.1,01:02:03:04:05:06,7.75,6.27,6.21,419078419,580921581,-43,demo-net
2016-11-15 07:00:00-05,demo000701,97,discharging,93,22:32:A2:B3:05:98,7.82,8.684,9.01466666666667,640117573,359882427,-47,demo-5ghz
2016-11-15 07:00:00-05,demo000702,45,discharging,92.6,A0:B1:C5:D2:E0:F3,4.83,6.566,7.042,480969338,519030662,-59,stealth-net
2016-11-15 07:00:00-05,demo000703,99,discharging,92.6,22:32:A2:B3:05:98,4,5.52,5.96,540662936,459337064,-61,demo-5ghz
2016-11-15 07:00:00-05,demo000704,78,discharging,91.7,A0:B1:C5:D2:E0:F3,6.9,7.78,8.11333333333333,550512327,449487673,-52,stealth-net
2016-11-15 07:00:00-05,demo000705,94,discharging,91.3,A0:B1:C5:D2:E0:F3,26.69,12.458,10.2726666666667,500770531,499229469,-46,stealth-net
2016-11-15 07:00:00-05,demo000706,41,discharging,89.2,22:32:A2:B3:05:98,4.01,5.922,6.42733333333333,680744932,319255068,-51,demo-5ghz
